,feature
1230,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2006', 'ci.person_id', '>', '2816627', 'ci.role_id', '<', '10', 'mk.keyword_id', '=', '2827']"
1231,"['t.kind_id', '>', '4', 't.production_year', '>', '2006']"
1232,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '4', 't.production_year', '>', '1993']"
1233,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '>', '2011', 'mi.info_type_id', '<', '2']"
1234,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '1996']"
1235,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2008', 'mi_idx.info_type_id', '>', '101']"
1236,"['mk.keyword_id', '<', '11839']"
1237,"['ci.person_id', '<', '2913898', 'ci.role_id', '>', '1']"
1238,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '<', '2004', 'mk.keyword_id', '=', '29475']"
1239,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '<', '366953']"
1240,"['mk.keyword_id', '>', '9024']"
1241,"['mc.company_id', '<', '14157', 'mc.company_type_id', '>', '1']"
1242,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '=', '930']"
1243,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '769']"
1244,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2010', 'mc.company_type_id', '>', '1']"
1245,"['ci.person_id', '=', '1438744', 'ci.role_id', '=', '1']"
1246,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '>', '8558', 'mc.company_type_id', '>', '1', 'ci.person_id', '<', '2984481', 'ci.role_id', '>', '1']"
1247,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2004', 'ci.person_id', '<', '1563921', 'mk.keyword_id', '=', '3499']"
1248,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1969', 'mk.keyword_id', '<', '25984']"
1249,"['mk.keyword_id', '>', '221']"
1250,"['mk.keyword_id', '=', '9390']"
1251,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '>', '2400433', 'ci.role_id', '<', '3', 'mi_idx.info_type_id', '=', '99']"
1252,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '=', '1992', 'mi.info_type_id', '<', '16']"
1253,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '>', '93', 'mc.company_type_id', '>', '1']"
1254,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '4', 't.production_year', '=', '2007']"
1255,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '7350']"
1256,"['t.id', '=', 'mc.movie_id', 't.production_year', '>', '2012', 'mc.company_id', '<', '1451', 'mc.company_type_id', '>', '1']"
1257,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '1989']"
1258,"['mk.keyword_id', '=', '99194']"
1259,"['ci.person_id', '=', '3534396', 'ci.role_id', '>', '1']"
1260,"['mk.keyword_id', '>', '3480']"
1261,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 'mk.keyword_id', '>', '992']"
1262,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '1952', 'mi.info_type_id', '>', '16', 'mk.keyword_id', '>', '432']"
1263,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1967', 'mi_idx.info_type_id', '>', '100']"
1264,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '3', 't.production_year', '>', '2002', 'mi.info_type_id', '=', '4']"
1265,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1996', 'mi.info_type_id', '=', '4', 'mi_idx.info_type_id', '=', '101']"
1266,"['mc.company_id', '=', '136461', 'mc.company_type_id', '>', '1']"
1267,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2007', 'ci.person_id', '=', '2703363']"
1268,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '<', '2005', 'ci.person_id', '>', '2341864']"
1269,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2012', 'mk.keyword_id', '=', '2201']"
1270,"['ci.person_id', '>', '3970129', 'ci.role_id', '>', '8']"
1271,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '2000', 'mi.info_type_id', '<', '17']"
1272,"['mc.company_id', '<', '18706']"
1273,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '11941']"
1274,"['mc.company_id', '<', '103280']"
1275,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '35054']"
1276,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2009', 'ci.role_id', '=', '5', 'mi_idx.info_type_id', '<', '101']"
1277,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '2', 't.production_year', '>', '1948']"
1278,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '>', '2861640']"
1279,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '=', '8', 'mk.keyword_id', '>', '5297']"
1280,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '1042680', 'ci.role_id', '=', '10']"
1281,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '2', 't.production_year', '>', '1911']"
1282,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2002']"
1283,"['t.id', '=', 'mi.movie_id', 't.kind_id', '>', '4', 't.production_year', '<', '1996']"
1284,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1980', 'mi_idx.info_type_id', '=', '99']"
1285,"['mk.keyword_id', '<', '1615']"
1286,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '2012', 'ci.role_id', '>', '7']"
1287,"['t.id', '=', 'mc.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2000', 'mc.company_id', '<', '6']"
1288,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '2', 'mc.company_id', '>', '79756']"
1289,"['ci.person_id', '<', '3855602', 'ci.role_id', '<', '4']"
1290,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mi.info_type_id', '>', '1', 'mi_idx.info_type_id', '>', '99']"
1291,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.production_year', '>', '1978', 'ci.role_id', '=', '1']"
1292,"['t.kind_id', '>', '1', 't.production_year', '<', '1959']"
1293,"['mk.keyword_id', '>', '46197']"
1294,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '2009', 'mi.info_type_id', '=', '3']"
1295,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '36392', 'mc.company_type_id', '=', '2']"
1296,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mi.info_type_id', '>', '98', 'mi_idx.info_type_id', '>', '101']"
1297,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '7168']"
1298,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '2007', 'mk.keyword_id', '<', '797']"
1299,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '1989', 'ci.role_id', '=', '2', 'mi_idx.info_type_id', '<', '101']"
1300,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '6', 't.production_year', '=', '1973']"
1301,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '>', '4', 'mc.company_id', '>', '6926', 'mc.company_type_id', '=', '2', 'ci.person_id', '<', '530597']"
1302,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '>', '12737']"
1303,"['mk.keyword_id', '<', '69271']"
1304,"['mk.keyword_id', '<', '2340']"
1305,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '14846']"
1306,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '2004', 'mc.company_id', '<', '20427', 'mk.keyword_id', '<', '25296']"
1307,"['ci.person_id', '<', '1858277']"
1308,"['mc.company_id', '=', '40209', 'mc.company_type_id', '<', '2']"
1309,"['mk.keyword_id', '<', '100030']"
1310,"['mc.company_id', '>', '6225']"
1311,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1999', 'mi_idx.info_type_id', '<', '101']"
1312,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '2805368', 'ci.role_id', '>', '9']"
1313,"['t.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '1985', 'mi_idx.info_type_id', '=', '99']"
1314,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2010', 'mc.company_id', '<', '42541', 'mi.info_type_id', '<', '15']"
1315,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '1327653', 'ci.role_id', '<', '10']"
1316,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '9492']"
1317,"['t.kind_id', '>', '3', 't.production_year', '<', '1938']"
1318,"['ci.person_id', '=', '306515', 'ci.role_id', '<', '9']"
1319,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '3', 't.production_year', '<', '2009', 'mc.company_id', '>', '239', 'mc.company_type_id', '=', '2']"
1320,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '4', 't.production_year', '<', '1953', 'mi_idx.info_type_id', '=', '99']"
1321,"['t.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '2', 't.production_year', '>', '2010', 'mi_idx.info_type_id', '=', '99']"
1322,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '45851', 'mi.info_type_id', '=', '16']"
1323,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '<', '1798117', 'ci.role_id', '>', '1', 'mi_idx.info_type_id', '=', '101']"
1324,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1996', 'mi.info_type_id', '=', '3']"
1325,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '2009', 'ci.role_id', '=', '6']"
1326,"['t.id', '=', 'ci.movie_id', 't.production_year', '=', '1992', 'ci.person_id', '<', '3750295']"
1327,"['ci.person_id', '>', '2583195', 'ci.role_id', '=', '3']"
1328,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '>', '11145', 'mc.company_type_id', '=', '1']"
1329,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '3', 't.production_year', '=', '1997', 'ci.person_id', '>', '386835', 'ci.role_id', '=', '1']"
1330,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2008', 'mi_idx.info_type_id', '<', '100']"
1331,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 'mc.company_type_id', '=', '1', 'ci.person_id', '<', '3978504']"
1332,"['mc.company_id', '>', '14922']"
1333,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '1382']"
1334,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 'mk.keyword_id', '<', '16264']"
1335,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '1990', 'ci.person_id', '<', '1289678', 'ci.role_id', '<', '2', 'mk.keyword_id', '=', '3521']"
1336,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '<', '2010', 'mi.info_type_id', '<', '13']"
1337,"['ci.person_id', '>', '252027', 'ci.role_id', '>', '3']"
1338,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '>', '16', 'mk.keyword_id', '=', '10104']"
1339,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '=', '2008', 'mk.keyword_id', '>', '1']"
1340,"['ci.person_id', '>', '1347087']"
1341,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.production_year', '>', '1999', 'ci.person_id', '=', '1164479', 'ci.role_id', '=', '1']"
1342,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 'mc.company_id', '<', '20235']"
1343,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '>', '0', 'mi_idx.info_type_id', '<', '101', 'mk.keyword_id', '<', '16264']"
1344,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'ci.movie_id', 'mc.company_id', '=', '11264', 'mc.company_type_id', '=', '2', 'ci.role_id', '=', '1']"
1345,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '2907675', 'ci.role_id', '>', '1']"
1346,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '9174']"
1347,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '>', '2071795', 'ci.role_id', '<', '8']"
1348,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 'mc.company_id', '=', '1396', 'mc.company_type_id', '=', '1', 'mi_idx.info_type_id', '>', '100']"
1349,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '=', '52']"
1350,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 'ci.person_id', '=', '3311036', 'ci.role_id', '>', '3']"
1351,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 'mk.keyword_id', '>', '6960']"
1352,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '1997', 'ci.person_id', '>', '2557075', 'ci.role_id', '>', '1']"
1353,"['mc.company_id', '>', '10295', 'mc.company_type_id', '=', '1']"
1354,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '459', 'mi.info_type_id', '<', '8']"
1355,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '2008', 'ci.person_id', '<', '2062618', 'ci.role_id', '=', '3']"
1356,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '>', '3519621', 'ci.role_id', '>', '1']"
1357,"['t.kind_id', '<', '4', 't.production_year', '=', '1941']"
1358,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.production_year', '<', '1973', 'mc.company_type_id', '<', '2', 'mi.info_type_id', '<', '2']"
1359,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '<', '1498', 'mc.company_type_id', '<', '2']"
1360,"['mc.company_id', '=', '88364']"
1361,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '3', 't.production_year', '=', '2006', 'mc.company_type_id', '>', '1']"
1362,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '578700', 'ci.role_id', '=', '1']"
1363,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2002', 'mc.company_type_id', '>', '1']"
1364,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '82', 'mc.company_type_id', '<', '2', 'mk.keyword_id', '=', '793']"
1365,"['t.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '1983', 'mk.keyword_id', '>', '3639']"
1366,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 't.production_year', '=', '2011', 'ci.person_id', '>', '2224539', 'ci.role_id', '=', '9']"
1367,"['t.id', '=', 'mc.movie_id', 't.kind_id', '>', '4', 't.production_year', '>', '1968']"
1368,"['t.id', '=', 'mi.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '1986', 'mi.info_type_id', '<', '3']"
1369,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '<', '8787']"
1370,"['t.id', '=', 'mk.movie_id', 't.kind_id', '<', '4', 'mk.keyword_id', '<', '12917']"
1371,"['t.id', '=', 'mi.movie_id', 't.production_year', '<', '1912', 'mi.info_type_id', '<', '4']"
1372,"['t.id', '=', 'ci.movie_id', 'ci.person_id', '=', '78330', 'ci.role_id', '=', '1']"
1373,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '1999', 'mk.keyword_id', '<', '15867']"
1374,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '2', 't.production_year', '>', '2011', 'mi.info_type_id', '=', '16']"
1375,"['t.kind_id', '<', '4', 't.production_year', '=', '1983']"
1376,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 't.production_year', '=', '1993', 'ci.person_id', '>', '56020', 'ci.role_id', '>', '1', 'mi_idx.info_type_id', '=', '100']"
1377,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '0', 'mc.company_id', '=', '666', 'mc.company_type_id', '=', '1', 'mi_idx.info_type_id', '<', '100']"
1378,"['ci.person_id', '>', '2133508']"
1379,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_type_id', '>', '1', 'mk.keyword_id', '<', '5673']"
1380,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2010', 'mi.info_type_id', '>', '4']"
1381,"['mc.company_id', '=', '1700']"
1382,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '>', '2000', 'mk.keyword_id', '<', '9713']"
1383,"['mc.company_id', '>', '19261']"
1384,"['ci.person_id', '<', '874165', 'ci.role_id', '=', '2']"
1385,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '2', 'mk.keyword_id', '<', '2158']"
1386,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 'mi.info_type_id', '=', '71', 'mk.keyword_id', '=', '4886']"
1387,"['ci.person_id', '<', '1501643']"
1388,"['mc.company_id', '<', '169']"
1389,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '1998', 'ci.person_id', '<', '2632798']"
1390,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '<', '7', 't.production_year', '<', '2013', 'mc.company_id', '>', '11690']"
1391,"['mk.keyword_id', '>', '72745']"
1392,"['mk.keyword_id', '=', '1376']"
1393,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_id', '<', '100309', 'mc.company_type_id', '=', '1']"
1394,"['t.id', '=', 'mi_idx.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2011', 'mi_idx.info_type_id', '<', '101']"
1395,"['t.id', '=', 'mk.movie_id', 'mk.keyword_id', '=', '20531']"
1396,"['ci.person_id', '>', '3685269', 'ci.role_id', '>', '10']"
1397,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '1997']"
1398,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 'mc.company_id', '<', '264', 'mc.company_type_id', '=', '1', 'mi_idx.info_type_id', '>', '101']"
1399,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 'ci.person_id', '=', '887764', 'mi_idx.info_type_id', '=', '100']"
1400,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '7', 't.production_year', '>', '2007', 'mi.info_type_id', '>', '16']"
1401,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '4', 'mc.company_id', '<', '4226', 'mc.company_type_id', '<', '2', 'mi_idx.info_type_id', '>', '99']"
1402,"['t.id', '=', 'mk.movie_id', 't.kind_id', '>', '1', 't.production_year', '>', '2008', 'mk.keyword_id', '<', '1595']"
1403,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 'ci.role_id', '=', '8', 'mi_idx.info_type_id', '=', '101']"
1404,"['mc.company_id', '<', '182961']"
1405,"['t.id', '=', 'ci.movie_id', 't.kind_id', '<', '7', 't.production_year', '>', '1909', 'ci.person_id', '<', '3033660']"
1406,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '<', '7', 'mc.company_id', '>', '15344', 'mc.company_type_id', '>', '1']"
1407,"['t.id', '=', 'mk.movie_id', 't.production_year', '<', '1979', 'mk.keyword_id', '<', '221']"
1408,"['mk.keyword_id', '>', '371']"
1409,"['t.id', '=', 'ci.movie_id', 't.production_year', '>', '2002', 'ci.person_id', '<', '91254', 'ci.role_id', '=', '2']"
1410,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.kind_id', '=', '7', 'ci.role_id', '=', '5']"
1411,"['mc.company_id', '>', '735']"
1412,"['t.id', '=', 'mi.movie_id', 't.production_year', '>', '2010', 'mi.info_type_id', '=', '15']"
1413,"['mk.keyword_id', '<', '61278']"
1414,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '1', 't.production_year', '=', '2010', 'mi_idx.info_type_id', '>', '99']"
1415,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mk.movie_id', 'mc.company_type_id', '>', '1', 'mk.keyword_id', '<', '17567']"
1416,"['t.id', '=', 'mc.movie_id', 't.id', '=', 'mi.movie_id', 'mc.company_id', '>', '47258']"
1417,"['t.id', '=', 'mc.movie_id', 'mc.company_id', '<', '2025', 'mc.company_type_id', '>', '1']"
1418,"['t.kind_id', '>', '3', 't.production_year', '>', '2005']"
1419,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '<', '2013', 'mi.info_type_id', '>', '3', 'mk.keyword_id', '<', '2879']"
1420,"['t.id', '=', 'mi.movie_id', 't.id', '=', 'mi_idx.movie_id', 't.kind_id', '=', '7', 't.production_year', '<', '2006', 'mi.info_type_id', '=', '4']"
1421,"['ci.person_id', '=', '999932', 'ci.role_id', '=', '1']"
1422,"['t.id', '=', 'ci.movie_id', 't.kind_id', '=', '7', 'ci.person_id', '>', '574512', 'ci.role_id', '=', '5']"
1423,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mi.movie_id', 't.kind_id', '=', '4', 't.production_year', '>', '1990', 'ci.person_id', '>', '2501889', 'ci.role_id', '>', '2', 'mi.info_type_id', '<', '16']"
1424,"['ci.person_id', '>', '3579913', 'ci.role_id', '>', '1']"
1425,"['t.id', '=', 'ci.movie_id', 't.id', '=', 'mk.movie_id', 't.production_year', '=', '1976']"
